SK_ID_CURR,TARGET
310400,0.05975586687877615
310408,0.2335206755290444
310414,0.24780818724127945
310423,0.028843554424948785
310424,0.17597802676693983
310428,0.269537086624607
310432,0.11980048893727283
310456,0.05448786862319616
310463,0.35611079116916916
310475,0.1349814063713207
310476,0.1590864307786691
310482,0.09028796987994288
310485,0.17806622215786658
310490,0.03729432174055184
310496,0.034894303223269765
310505,0.20870925090550693
310519,0.08036512635467329
310546,0.19212627608203553
310547,0.0833831799458425
310553,0.15628858050291164
310555,0.05735832484681809
310556,0.6257868063046088
310568,0.030092406966039906
310573,0.1512582232898349
310574,0.07810214748370142
310577,0.10543469833201645
310580,0.1201491122508188
310581,0.045968928592236655
310583,0.22937437368166205
310586,0.05462502703722922
310591,0.12379975964589474
310598,0.030543490830878834
310606,0.15040288769330556
310628,0.047353839528305
310634,0.175123888252762
310638,0.10267314113274711
310646,0.03785407164123782
310648,0.3117497734894699
310654,0.042643917451076846
310659,0.2564875903094721
310663,0.16245849629717615
310669,0.0469670258983275
310670,0.17838289432095694
310674,0.09115316793348752
310691,0.14954649524378957
310693,0.1321150532051417
310702,0.05315748528132
310706,0.07571861405921504
310709,0.053337791241545716
310711,0.16421752515187418
310720,0.24318056899690677
310739,0.2723624856932516
310742,0.36804228755089613
310743,0.11219688612624551
310752,0.16976736276655177
310753,0.23033199032583773
310757,0.5815655672093076
310763,0.08785068933874868
310764,0.17900341863117372
310769,0.03202903796729747
310771,0.23364822770375368
310775,0.04176971096582808
310779,0.21285535598815988
310781,0.1776182069332453
310784,0.0914282200099693
310793,0.11956459841757569
310794,0.03473077092845351
310816,0.31236355102857305
310823,0.15506618135463582
310837,0.09636656279227904
310856,0.08830860825862244
310865,0.07701153002598367
310866,0.10174358961533249
310872,0.2058169802112825
310877,0.4567426417784125
310879,0.17924643179795338
310883,0.05898771250117529
310884,0.35436559962432906
310908,0.03389159311371347
310928,0.03514224013007872
310935,0.04265814929598887
310954,0.08040466100897334
310964,0.2553767938606024
310971,0.1380843524097622
310972,0.22967479908761457
310983,0.24121147933602824
310988,0.02663632035873801
310994,0.12162477136816949
311003,0.054479159419084225
311020,0.06268414643079766
311024,0.28939556274284295
311037,0.10852084163754988
311064,0.12037492267621758
311070,0.10667271097982302
311086,0.29904346348145056
311087,0.15844975192931945
311108,0.024305767015052306
311110,0.07157221097841909
311115,0.053863179815510136
311116,0.3296287441384914
311117,0.10819915650904463
311128,0.16774857457866943
311136,0.21029141061000808
311146,0.026042224832768957
311155,0.10110602504702405
311157,0.0687135113754191
311159,0.20662703020372153
311170,0.27928523361071667
311184,0.10628426928838064
311199,0.030410452219491405
311208,0.22933144429686936
311209,0.06946937944466641
311220,0.29004258683975387
311230,0.16166076939517396
311233,0.03423698399884722
311241,0.3265220270764091
311261,0.032983165072424624
311262,0.060821851435475006
311268,0.03032657284143172
311277,0.29462447301428946
311296,0.19185022656945114
311298,0.05321326123707167
311310,0.3657626956964761
311313,0.34566356544347376
311316,0.19812419814328652
311324,0.07942831927612559
311327,0.11257808155998184
311331,0.13234710335753525
311335,0.04655874668644054
311343,0.12502778935831604
311346,0.11182330046438682
311357,0.251829471592416
311358,0.04294071694369699
311365,0.03084762908690804
311370,0.1369744399318457
311376,0.10518611951468942
311380,0.2640301879067798
311393,0.06557900357169591
311399,0.09446910227899863
311404,0.08204792485002274
311409,0.05276023515447368
311425,0.2176709891295267
311436,0.09328101440571333
311455,0.05146515748366684
311459,0.2586380752456889
311475,0.1869322136725015
311499,0.17749109256573098
311509,0.03939316150904441
311518,0.043229518547142964
311535,0.11418020048558092
311536,0.04622149499621444
311540,0.1890862927239
311542,0.3368793227667137
311552,0.3418430784910393
311562,0.44074414146161456
311580,0.015172776431487275
311583,0.17214473943200942
311588,0.27735318135169046
311595,0.08472902523417143
311601,0.14516217230197534
311605,0.11512985853459297
311609,0.5043732843222463
311612,0.21377727482455297
311621,0.1313037386280706
311623,0.03480943843848706
311625,0.17466087795217913
311636,0.05752409535470804
311637,0.13193492803627968
311646,0.19288218344122943
311648,0.046379815069857895
311654,0.10974881116235276
311663,0.154041560621127
311676,0.23603985990389498
311679,0.037976435516045445
311683,0.1339212638483021
311685,0.0665620335254678
311691,0.11664572164614109
311695,0.1335124687367825
311700,0.06199989500384859
311710,0.06847323282480715
311714,0.06253441773816974
311716,0.2140912834018612
311725,0.10020901094074937
311727,0.18170180725932672
311728,0.04592621741673505
311737,0.18681376246279147
311738,0.07671985837067093
311743,0.1830075019310307
311746,0.04305424045086113
311747,0.16744781039944087
311761,0.20380646326507462
311765,0.05224462368413573
311773,0.08763610848244138
311776,0.0583030465512774
311786,0.32190397589367575
311801,0.2006771157378457
311820,0.14021140008367966
311822,0.4520556043792156
311829,0.08192001657750438
311835,0.129739521266021
311846,0.09418086443347626
311851,0.29301097970295065
311854,0.06901732777045709
311872,0.05609349200693052
311875,0.04460555725065544
311888,0.10593082283558294
311916,0.19058678262690365
311928,0.12894146842834017
311931,0.09527036553909146
311933,0.5434066993204103
311934,0.04285384763152657
311948,0.07547076010109062
311949,0.3203333269971916
311950,0.058361496096279365
311952,0.1119779037555962
311954,0.3313896197697968
311962,0.3455058647331853
311965,0.06681747531769718
311968,0.3187674094585407
311976,0.3316504119824241
311977,0.07715338704225529
311983,0.12943491911987337
311989,0.029147399976458585
311996,0.19201664795913526
311999,0.12730995781232213
312007,0.5334121927918491
312022,0.17871276268322306
312023,0.1009576398063941
312034,0.08906476043087747
312042,0.05493523167393148
312049,0.061759614229231444
312077,0.12913925515227626
312088,0.21843692155930655
312091,0.3234953096023574
312114,0.10360831166320315
312115,0.09003319619190794
312117,0.3096846684338174
312119,0.25677884957771935
312126,0.5014277636261949
312127,0.028255984113756676
312134,0.27809702289057503
312164,0.049424867652524344
312176,0.08342762862501887
312178,0.07500985458808752
312184,0.04462810660389639
312185,0.25004940996192276
312186,0.09982074206471296
312191,0.12852354796837573
312197,0.04582073695456299
312213,0.5477223210132465
312223,0.2416552653162119
312224,0.3969833854970283
312225,0.06960502898686087
312226,0.1663135662845596
312231,0.029847465774643936
312239,0.12263443252939714
312251,0.11910506366202035
312271,0.027024393731947514
312278,0.08701448228781646
312281,0.02734348446679847
312289,0.04231839127182603
312291,0.07506763697765315
312301,0.09988556672010249
312302,0.08658679971703319
312316,0.16799556349526887
312324,0.12431757813918336
312338,0.013793275415486635
312361,0.024737191488615907
312363,0.35970062441183237
312368,0.06490236201020873
312382,0.04471995196343756
312384,0.1728980281035351
312390,0.07912995850178388
312395,0.168007763762167
312396,0.17907844861797237
312400,0.2316961013270545
312406,0.17393966055854798
312412,0.01903147763221529
312414,0.2268906472804756
312417,0.07926251290399895
312425,0.1593418239309859
312428,0.030113774457695086
312431,0.15125880408565992
312437,0.32719399649296427
312442,0.05916984240859071
312451,0.21672248426160365
312460,0.30982417297219517
312464,0.17984850941022604
312466,0.05798444582003921
312470,0.08239645693374445
312473,0.18528997293062058
312490,0.0740848999174442
312493,0.26296175214789397
312503,0.05665737376928501
312509,0.3717271300831059
312520,0.07270999985896791
312528,0.036369258151934016
312543,0.16899969701050985
312544,0.09389859766411532
312553,0.06750225338458637
312558,0.04683159720085888
312565,0.19380841644353128
312568,0.23985886189337352
312579,0.07065473468102268
312581,0.13569305274173293
312582,0.12303329425969532
312596,0.14433889776586403
312597,0.06297654826671885
312598,0.06274481241654228
312617,0.30625216616806794
312627,0.1387319919362762
312635,0.04094712755072696
312637,0.1946410560301747
312639,0.05711215673511267
312640,0.3287369835091353
312642,0.4503026021868819
312651,0.12961250261240526
312663,0.08113187176452455
312668,0.15321155103546652
312685,0.0534913197625636
312691,0.09358134179476257
312693,0.08309838513665792
312710,0.10060121415723372
312711,0.07898875119527031
312712,0.039499028091741516
312720,0.07597540302042027
312746,0.3524396884709312
312763,0.038925221933623334
312770,0.1745143939897498
312791,0.38587634749347155
312795,0.11313058693990055
312796,0.09643906725488693
312797,0.27749736853870005
312804,0.12989818518219598
312812,0.0751703938801572
312813,0.13993594876748183
312825,0.03974297254923459
312827,0.1858806430155089
312841,0.06110814675023098
312842,0.32958461509312076
312845,0.057974838005390314
312856,0.10083959815313355
312866,0.06652761718301589
312870,0.5377459479441976
312879,0.111289492099604
312895,0.054322092032403846
312901,0.12971778099865147
312909,0.043550198936974836
312910,0.11686237818142402
312916,0.039796604727859966
312926,0.14081502922515338
312942,0.1320356817126633
312946,0.18884437739568888
312950,0.11585948769326192
312952,0.10132707637355286
312963,0.05601380263069815
312968,0.2219173665095698
312976,0.058346811369533
312980,0.21297485450845008
312984,0.12499629210628407
312987,0.18707113332900954
312994,0.05545259929838752
312996,0.1891152759999319
312997,0.1987672955855758
313019,0.06176765519837038
313020,0.05080919001980392
313028,0.11198791967422707
313041,0.4704932345491703
313045,0.048814849324079576
313048,0.13400358221267922
313052,0.20693334491962367
313062,0.0954045316612347
313063,0.1420715304772404
313066,0.05899784210824433
313071,0.07503914482267829
313085,0.06583252970424873
313099,0.5224601320661669
313109,0.24916535664783998
313131,0.051860605830999024
313139,0.16873298157146704
313141,0.11820756531025291
313142,0.3707495977376498
313145,0.25529829969936424
313153,0.19967368188778142
313157,0.031122227415395123
313161,0.19910365112769532
313165,0.1042481826312766
313179,0.32127779546743246
313208,0.25468176354323413
313228,0.4452358014924567
313236,0.12649379597179303
313243,0.05226323087629772
313245,0.08592520175958236
313249,0.06534803210173488
313275,0.07854283141306848
313276,0.22545955711794352
313280,0.10841206977253998
313284,0.39777931784661413
313285,0.15975873173934543
313292,0.051763008441334225
313297,0.2017040118784687
313304,0.07165581435141255
313322,0.04496909744249871
313323,0.14920659228905056
313325,0.01584003511558412
313326,0.23257111239862768
313334,0.03787764614188662
313336,0.12408820228912128
313337,0.30660058485171654
313339,0.143474164249698
313340,0.07281892062176745
313341,0.3789339605636668
313343,0.32241874762324735
313346,0.4040278245916725
313348,0.37342113525953446
313359,0.1397132249668578
313365,0.08841648712040112
313375,0.3401464626063533
313381,0.135624984102787
313382,0.07653833516801346
313389,0.05155312423006603
313390,0.03664012261425736
313391,0.24144891374130584
313410,0.25512514886192966
313416,0.09557974663143795
313417,0.18438122196162413
313426,0.20070389712387662
313429,0.06859235592797545
313469,0.029709407916769518
313479,0.05961549594160427
313485,0.40797244311914155
313494,0.016206705872965927
313496,0.1577994543239261
313501,0.12247075933484709
313506,0.08030282487099612
313521,0.08439971313919982
313524,0.1485945796067788
313538,0.35661850764365605
313550,0.30912472137158176
313557,0.21819732847493473
313573,0.06636204715628917
313583,0.05193436282396076
313592,0.21520274351228905
313602,0.12124618119941917
313604,0.18402367033994863
313606,0.3707931431791351
313617,0.2083262425377109
313622,0.06460271346694711
313625,0.23283591849001464
313638,0.07435516968686672
313639,0.1222280465049076
313645,0.1342162765851113
313655,0.08204092145475465
313656,0.6391047862613892
313663,0.18026779236002216
313669,0.12010334028586263
313670,0.13266945740634256
313676,0.18905695408754097
313689,0.6283693797085281
313699,0.12996248025253682
313711,0.04410995845995658
313720,0.20491918442726204
313731,0.42911503383529814
313736,0.41032723020658884
313741,0.10085927380809176
313744,0.14599987309156295
313749,0.37837054688593663
313750,0.07658888583877292
313753,0.19057381302597973
313763,0.0969864958989966
313765,0.43840508536821604
313776,0.07385628945607144
313778,0.26986321931643126
313781,0.08782275272895189
313786,0.36501760833233277
313787,0.029209335845847423
313795,0.09293650236284631
313809,0.09386021114381785
313810,0.0810629402904868
313811,0.3870386655633982
313818,0.5080800543837298
313825,0.14641805410364753
313830,0.08164416132450723
313831,0.09796631284321232
313834,0.07502210828797433
313837,0.4110392131652949
313841,0.09181002547439698
313859,0.0301890243460593
313882,0.10405610666525042
313887,0.5908724515716566
313900,0.07852891550439563
313902,0.12770720462377247
313906,0.044356619015562676
313930,0.040677583973429715
313932,0.13210344977885802
313943,0.1378239727971309
313944,0.05554137797478063
313957,0.06522221985695062
313970,0.15988370497276203
313980,0.055062623107731065
313982,0.04133300158891604
313999,0.22966393740903465
314000,0.0854466644396483
314003,0.21601027495320949
314004,0.10506758453228499
314005,0.4698801828741465
314007,0.06003830765222592
314010,0.31679491285890304
314011,0.05972343686610089
314016,0.24984456601637114
314023,0.08119309120250884
314024,0.13856935725958552
