SK_ID_CURR,TARGET
274619,0.31013251829455635
274641,0.07459157527737745
274666,0.20268040665401882
274688,0.04899268926072305
274690,0.09817495116544667
274699,0.06337652626519814
274703,0.07280053247953498
274715,0.0168711903700921
274717,0.03494182340048624
274760,0.1788826130997831
274774,0.07283279289592186
274791,0.33674377625748486
274801,0.016288952920538422
274804,0.15097726660506244
274808,0.3730600274943928
274813,0.021503083577501518
274815,0.09949293791750974
274818,0.022171522493504722
274820,0.02933580481568849
274829,0.052540633077493626
274847,0.17336211238427673
274865,0.05612926476025187
274870,0.04067618069360267
274881,0.11902037211667828
274890,0.13984766606487364
274894,0.06512252805475323
274902,0.0389523154311357
274905,0.04876236626898476
274911,0.027978071054694506
274912,0.10649896852804226
274914,0.01158636624648861
274927,0.020599489853775216
274931,0.02218348377394215
274944,0.20192461276790177
274951,0.09242782403441095
274953,0.11682086885934924
274954,0.033390559521422
274961,0.022863625694842928
274965,0.11231064480780359
274972,0.07789804535773515
274978,0.04416927746252728
274984,0.02277126704103289
274993,0.02599103546650341
274996,0.024179053429841134
275043,0.00901350857145015
275048,0.046066237801515135
275052,0.07311419576195406
275059,0.014869462493437277
275060,0.04194396276394585
275071,0.04176036577454054
275077,0.05275554238461012
275078,0.06497816132498717
275091,0.022045790050259223
275098,0.13863016988117738
275111,0.062285540510213205
275120,0.2278891446587431
275121,0.2836172117480125
275125,0.05349117677350309
275129,0.032573905290361055
275139,0.022026968559732407
275150,0.05430938584247771
275153,0.07167676115425672
275166,0.140886119724204
275185,0.13492445536181435
275199,0.33332996579315
275201,0.03058944808575239
275203,0.029809959189181116
275216,0.09165126805343252
275225,0.21772775034462058
275226,0.057797561184959656
275232,0.015072279810206035
275254,0.049319200151916376
275256,0.50977651178467
275272,0.12236178766739253
275278,0.014325831810183785
275280,0.046543562672664074
275286,0.03952386042927015
275288,0.020505771270654564
275299,0.00732632083253397
275306,0.1375158249218024
275313,0.019514385466048313
275314,0.037112323497022794
275319,0.2985066005185627
275324,0.06795974518774267
275330,0.024792166821826313
275334,0.08686956252722051
275335,0.16427319115051614
275337,0.10296207339457085
275339,0.1287587639043675
275351,0.027010365901196848
275352,0.03945800307121913
275367,0.029767994989316447
275384,0.051330434460913316
275392,0.023045035784158237
275393,0.08202314620555
275408,0.048399151720422764
275411,0.06549426753840969
275413,0.22325360526064836
275415,0.021433236376238823
275416,0.04435867474501687
275422,0.013377436689412533
275424,0.03477176058390079
275438,0.07858666527621291
275440,0.07993632900976153
275468,0.01642640251422311
275469,0.032628434030273504
275473,0.16809408698353065
275482,0.04389148665988269
275488,0.02554910635036787
275502,0.06457724649191361
275503,0.030684848429269728
275511,0.06155400894536693
275518,0.03230130282547569
275520,0.017059046107153215
275524,0.0403644438579934
275531,0.08020465381013223
275537,0.0435016130887325
275558,0.06484059968895477
275574,0.04864625379464958
275576,0.051655648274575056
275583,0.010705866891962061
275588,0.17252598851314557
275605,0.3588433083796715
275612,0.09529662018167404
275627,0.1366302294470505
275633,0.054150136245574895
275646,0.10303518930041239
275647,0.08462925058390482
275653,0.1370037129209848
275661,0.06072669665005453
275683,0.036365683159302095
275688,0.029626674247633357
275691,0.059744598589224304
275713,0.10912278224155517
275731,0.015306915165926227
275735,0.30918778398009467
275739,0.011664080497021537
275761,0.08679623791787584
275762,0.03868483729155711
275767,0.027985220184911046
275768,0.10949566636895347
275769,0.1780485747284831
275774,0.028097690828993254
275776,0.014214280463194184
275783,0.013423555938843507
275800,0.04589048329401085
275805,0.30483143075741326
275836,0.010352536567371912
275842,0.0314487281495524
275855,0.36292272590027
275860,0.02267844815235204
275870,0.09350151645735016
275884,0.15688940346210029
275897,0.03681236727114903
275899,0.008318242803856702
275900,0.05670662884964579
275906,0.10068623254740741
275912,0.0529759329405944
275922,0.19096273803056077
275929,0.16308032232710234
275931,0.09228911796197364
275932,0.024047192116010863
275936,0.22224068842989056
275937,0.02723062895863291
275947,0.17573393946699137
275949,0.19083834338235392
275954,0.15763234801500925
275958,0.014544370180112618
275966,0.15599937153400184
275967,0.03671702799570071
275970,0.2119891029128297
275989,0.11117049667128664
275993,0.07681879281742117
275995,0.019662795978043535
275998,0.04295441758526844
276007,0.06399227340669335
276011,0.042319988770971866
276029,0.12589807946123763
276047,0.01885046662649099
276048,0.05163750657869465
276050,0.09389930503272093
276054,0.1117381144125484
276056,0.04396658837320064
276057,0.11326638269472755
276060,0.011896129683289325
276084,0.0121046179257598
276089,0.012466605793554093
276118,0.01281195293263538
276121,0.2035636517074449
276122,0.07759715528791732
276130,0.019438498636741738
276134,0.1724721296157332
276135,0.012587389868949533
276142,0.17876509378301986
276164,0.031797896794913384
276195,0.08955493269894434
276210,0.16013529284492672
276235,0.04513438539548545
276238,0.032344270205057354
276242,0.02614639644610027
276244,0.1564216632283976
276247,0.02677047077769309
276263,0.16917520659374508
276306,0.1351218550799394
276309,0.021910075775104898
276319,0.07947179597034898
276334,0.05707214014839555
276338,0.009633161204153175
276343,0.011061469086455875
276344,0.060838716739318816
276345,0.018419742459255525
276348,0.014810251855737845
276359,0.04879129678271096
276363,0.09925667069433301
276365,0.055437668636280434
276366,0.0931202057940131
276373,0.030059394223341154
276378,0.07321017753723055
276386,0.041876945204674776
276405,0.024988050180247905
276419,0.014162829212337169
276422,0.019045153811989738
276430,0.03755423387816731
276437,0.05544314506223649
276442,0.07477882030375943
276444,0.02012222365336095
276446,0.018758288698788463
276455,0.15311954024720487
276470,0.02588101459756266
276472,0.03181053900262555
276475,0.21749875658311482
276479,0.02794418782881048
276484,0.01818630466458178
276487,0.13354188071646908
276488,0.3061982381715715
276495,0.08303622160085598
276497,0.1669001775519252
276508,0.6036940143081537
276509,0.10130349188442533
276516,0.02358206661692147
276521,0.010117716880804857
276525,0.06314053853272132
276550,0.03355635764418474
276560,0.012968676111411464
276569,0.022208701760797093
276584,0.021846834664747745
276603,0.014449261384860303
276615,0.012281671354672362
276617,0.02995901080880245
276622,0.015599063242355243
276625,0.04938517897261757
276629,0.04351452453546931
276642,0.04345408775395949
276664,0.020339944815758182
276674,0.018900702526362282
276675,0.2918435414251569
276678,0.08976322006018649
276692,0.04836211719341835
276693,0.018487568194140876
276697,0.021365057505925253
276703,0.081419724159433
276705,0.0628594581022868
276717,0.12570804900618351
276728,0.022972111328160516
276744,0.06545761434769319
276762,0.06865731338788039
276764,0.024740459603025365
276781,0.0519418781154678
276793,0.07193610226233317
276798,0.045397608037666765
276800,0.029461178728470705
276805,0.016117432187876257
276824,0.03115940182409437
276826,0.04834840679956053
276848,0.10448625024552241
276854,0.12653958320561307
276862,0.29340056109422574
276865,0.09684234751876983
276869,0.03430365799960561
276880,0.007851119903415912
276882,0.06046253299068258
276886,0.050440554039169215
276889,0.08560678317811142
276892,0.055332958549218735
276903,0.010912060771003797
276906,0.03847936087079652
276936,0.010615450233362696
276945,0.021150232390332254
276956,0.0320898240107372
276958,0.019493202736265515
276963,0.011656235355155255
276966,0.016742251094498457
276987,0.012884157641364535
276993,0.07258893843711256
276994,0.0137034175223361
277004,0.16193584318948218
277015,0.016061295552171628
277021,0.14707792297276878
277024,0.010448918675626176
277032,0.06050225054894369
277054,0.13984951720232716
277055,0.05620340319719437
277061,0.03089638160538953
277065,0.23669621083897258
277070,0.05731555220374449
277079,0.14525479789851942
277088,0.01707474146936164
277108,0.030991843810218668
277114,0.035064320232914656
277121,0.0715463290070971
277137,0.07502259181439608
277148,0.07966510160690933
277158,0.2797002482137771
277162,0.06650700347165693
277165,0.17716524320639102
277167,0.01628566178994342
277170,0.03470892457027747
277172,0.014671361153504286
277177,0.027042013661645797
277179,0.15399261696428224
277182,0.040205774707839995
277185,0.01867613942893621
277191,0.0405086533792682
277200,0.2304807654627386
277211,0.014247598943541547
277217,0.019270451860216378
277221,0.03369985439047681
277226,0.03405567356810991
277227,0.06022497232838818
277228,0.1344745185719026
277229,0.026206469193951733
277244,0.2585152635932614
277271,0.025249683213252116
277274,0.12276215829345578
277282,0.024665053063160386
277286,0.01863089280602644
277288,0.0397111065582351
277290,0.010173455698555673
277291,0.01857584102271577
277296,0.009756953020841714
277297,0.020822153009150874
277320,0.05332856147546096
277327,0.22454700970264424
277335,0.16871546618146707
277336,0.048090153827961
277338,0.03803598547345061
277342,0.15005464955742723
277344,0.025455909023061697
277345,0.048619265117522584
277349,0.026982239455131254
277356,0.07214471750577561
277370,0.04349283772105347
277371,0.18411638930386204
277379,0.12768091319761557
277386,0.3224738923562251
277390,0.14519280539138654
277400,0.01957392126401096
277401,0.15521226190451237
277412,0.02561411048212623
277413,0.12365475136691842
277415,0.030602610750785523
277417,0.1431977424552639
277419,0.048691625113445845
277422,0.19951483936019573
277423,0.013770550050637199
277425,0.019889812423808113
277432,0.03157408041684414
277438,0.02157167864970482
277445,0.034032217105514795
277447,0.0774278089223908
277456,0.020187345893975743
277457,0.039957159801369935
277474,0.07584354637051355
277488,0.023435722439611853
277494,0.0806777398059425
277501,0.11514990040176701
277503,0.0978063890665221
277510,0.0471705532369146
277516,0.11186172137130569
277521,0.25616098701924533
277522,0.023116254725751587
277530,0.041362333702755855
277531,0.26751363438764825
277536,0.05562227526002718
277548,0.02631787174858471
277550,0.05000410035766202
277554,0.02641655515552448
277555,0.05227043880571512
277562,0.05820545125654502
277565,0.06191529926212284
277566,0.013891244141031434
277572,0.08212050790659489
277592,0.23804179096430494
277593,0.01815406796969934
277610,0.07008136135154173
277621,0.040097352960488636
277654,0.2460746341017139
277668,0.007719287416612737
277673,0.01049221923746052
277675,0.024184357284771606
277694,0.009182066164792016
277697,0.11818396059163162
277699,0.029775111555451508
277700,0.011464906904576312
277701,0.03379382904807462
277708,0.340413088843949
277710,0.01868165269807929
277717,0.1124150637422994
277725,0.05771158696223266
277731,0.044895565532772075
277746,0.12194071330642701
277753,0.03603841216253163
277757,0.17804056597569998
277764,0.037303441547703764
277772,0.05062035288940927
277775,0.12787168109634642
277777,0.032552939838922976
277787,0.0238711296929004
277797,0.03092456703128835
277798,0.09935100273497731
277802,0.15986345626628237
277812,0.02664227768843264
277816,0.10974426501603816
277820,0.007555170397581575
277821,0.010996615797322844
277822,0.12697755760481197
277838,0.05791249843924492
277845,0.013790449749959521
277846,0.02356030342807111
277854,0.1145724729281335
277856,0.110060486949034
277866,0.17469294049997228
277874,0.05737830231869709
277893,0.1997254106562112
277900,0.020829107491087486
277964,0.01641626388109164
277970,0.0216244438729032
277976,0.032707992748709495
277983,0.03959888361047283
277994,0.01751727974927838
278011,0.04684319542380716
278025,0.2258075521087495
278045,0.11271861205583983
278048,0.2195289078506243
278066,0.016834788586031824
278088,0.030989805590415954
278098,0.028847305736916354
278101,0.16571048571116678
278113,0.014014749395906752
278114,0.04424903802613557
278128,0.06397045188759036
278152,0.05709841582669292
278157,0.07079275241055251
278168,0.1301070466767408
278169,0.025723339971342893
278174,0.023230584010919618
278176,0.010412886956909957
278181,0.190784110205202
278185,0.1606269092390903
278225,0.05408514999410354
278236,0.2626111131839502
278242,0.027767954034371118
278244,0.012496542061281894
278251,0.04534927059099095
278252,0.03625156330989083
278272,0.18854061760772262
278279,0.00993310460843547
278287,0.13161137435874745
278288,0.05153750627170343
278309,0.04887922285421029
278310,0.04508169903652279
278316,0.055528061498928624
278318,0.4696818343937848
278320,0.03953724575793873
278344,0.19814421929006293
278356,0.18987843329696985
278359,0.010457606180260625
278361,0.03305393898745457
278368,0.02525675517898682
278372,0.019216436425467484
278384,0.18473329161671273
278388,0.01560644564832169
278409,0.20549782326009458
278414,0.10585090884067308
278415,0.23975136843867967
278416,0.035824834898833514
278422,0.03635550520028699
278423,0.28027962657553446
278432,0.07129246376158878
278436,0.07261423540350416
